                    ISSUE     EXE            MEM            WB        COMMIT    
Ld F1 0(R1)         [1]       [2, 2]         [3, 8]         [9]       [10]
Mult.d F2 F1 F0     [1]       [10, 14]       []             [15]      [16]
Add.d F3 F3 F2      [2]       [16, 18]       []             [19]      [20]
Mult.d F2 F1 F1     [2]       [11, 15]       []             [16]      [20]
Add.d F4 F2 F4      [3]       [17, 19]       []             [20]      [21]
Addi R1 R1 8        [3]       [4, 4]         []             [5]       [21]
Ld F1 0(R1)         [4]       [6, 6]         [7, 12]        [13]      [22]
Mult.d F2 F1 F0     [4]       [14, 18]       []             [19]      [22]
Add.d F3 F3 F2      [5]       [20, 22]       []             [23]      [24]
Mult.d F2 F1 F1     [5]       [15, 19]       []             [20]      [24]
Add.d F4 F2 F4      [6]       [21, 23]       []             [24]      [25]
Addi R1 R1 8        [6]       [7, 7]         []             [8]       [25]
Ld F1 0(R1)         [7]       [9, 9]         [10, 15]       [16]      [26]
Mult.d F2 F1 F0     [10]      [17, 21]       []             [22]      [26]
Add.d F3 F3 F2      [16]      [24, 26]       []             [27]      [28]
Mult.d F2 F1 F1     [16]      [18, 22]       []             [23]      [28]
Add.d F4 F2 F4      [17]      [25, 27]       []             [28]      [29]
